0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.22681306766841,-1.4263739688647,-0.05193914793414837,0.07962597537628413,0.4186720982772518,0.36320377284276856,0.4762712547684214,-0.6316313049608151,-0.5010979178110013,-0.03424697586994122,0.5979468547329766,0.0,0.0,0.0,0.0,1.0
0.7122760545359424,-0.7949405986047962,0.5842768837339948,-0.3155304518003295,-0.4697793428418666,-0.3834445184937967,-0.3568192760876501,0.2014868307820837,-0.02831536803147868,-0.03139158304949104,-0.5915208962033071,1.0,0.0,0.0,0.0,0.0
-0.10698676249051006,0.3182530467422991,-0.7676821835608094,0.2942730760556518,0.19473365284448774,0.49406889953561195,0.2926187096276261,-0.4246379332384302,-0.03172139947556505,0.013007027459903779,-0.3810080440125875,0.0,1.0,0.0,0.0,0.0
-0.6315147855867128,-0.14947537567244631,-0.9267361914778451,0.7361935774543499,0.6523469978592665,0.2117229070133814,0.6253225957522554,-0.1835218905498898,0.1122922177839698,-0.07200518717265736,-0.34608490099859324,0.0,0.0,0.0,0.0,1.0
0.8171816591551873,-0.8042951670530892,0.26616886789992317,-0.7340689160879854,-0.7959505568417622,-0.34221304022070903,-0.7321092596362319,0.4168271327869588,-0.26692010553793244,0.13632368100813141,-0.2620312340567321,1.0,0.0,0.0,0.0,0.0
0.6473344897716528,-0.6826857772252564,1.4590739272776916,-0.17757643284518038,-0.47464756991649193,-0.45604777371379884,-0.4739310440035196,1.852604134209031,0.6092002981216834,-0.020772456810059556,-0.9575041455525592,1.0,0.0,0.0,0.0,0.0
-0.6415057955504481,0.9169454274331738,-0.290520159809702,-0.6756138233103798,-0.7983846703790748,-0.6371077435217054,-0.7534023083482081,0.36060347031810913,0.02463300835568714,0.018701471331747505,-0.5942552213908738,0.0,1.0,0.0,0.0,0.0
-1.3109034631208436,1.0058138276919744,0.5047498797754769,-0.38380600016457284,-0.18255394543897352,-0.36820679826243824,-0.2849552366847302,-0.8252380903810932,-0.31391385831702096,-0.04396037708182177,0.6276697829773888,0.0,0.0,0.0,1.0,0.0
-1.3009124531571084,1.0104911119161208,0.425222875816959,-0.5928414119372903,-0.8251599192895139,-0.8764295848024533,-0.8039732990391517,1.264224293918772,0.5775610814719433,-0.07162782137508368,-1.0680810215872738,0.0,0.0,0.0,1.0,0.0
0.6423389847897816,-0.9025181357601861,0.9023848995680663,-0.3225450629336422,-0.14360812884197108,-0.46411480207157685,-0.22639935272679546,0.1965521675962088,-0.2866379126751949,-0.07830453977657219,0.490165375646579,0.0,0.0,0.0,0.0,1.0
-0.6814698354053961,2.1049756203666266,0.1866418639414053,0.2358179832780462,0.3164393297101204,-0.06703773957205895,0.2207546702247062,-1.206467069698354,-0.01874735890375613,-0.0671132577062659,-0.02079821187775388,0.0,1.0,0.0,0.0,0.0
0.7222670644996848,-0.6873630614494028,1.6181279351947273,-0.3089834814092377,-0.2409726703344772,-0.08137912331921987,-0.10662595372192894,-0.3075184271992111,-0.43923630006421666,-0.016258060911288733,0.12257491504428952,1.0,0.0,0.0,0.0,0.0
0.7422490844271552,-0.6967176298976993,1.3000199193606559,-0.5975178193594988,-0.4332676397821768,-0.6012542841538031,-0.4526379952915433,-0.5642784021153118,-0.5081842731956568,-0.06956875432823101,0.7802037192070592,0.0,1.0,0.0,0.0,0.0
1.9661478049849663,-1.3515374212783422,-0.7676821835608094,-1.0501940578292763,-1.1318582249909084,-1.0951356869466573,-1.1766016514987365,-1.181478775267754,0.5415022232746323,0.043468746884885806,-0.46951041331247695,0.0,1.0,0.0,0.0,0.0
-0.8712990247164011,0.3650258889837743,-0.6881551796022914,-0.7336012753457646,-0.6450355175283776,-0.17997613658095118,-0.5963660740973832,-0.4367121091187621,-0.6048073487390332,0.11815503650852534,0.6353406084222397,1.0,0.0,0.0,0.0,0.0
0.9320782737381673,-0.939936409553365,-1.006263195436363,-0.49463685607091296,-0.6328649498418144,-0.4210906508300941,-0.5777346564744039,1.0311926994283669,0.05703144486215841,0.02558767288735482,-0.5910841627019073,1.0,0.0,0.0,0.0,0.0
0.6273524698441824,-0.7247813352425817,0.425222875816959,-0.5353216006441265,0.3432145786205596,0.49855058195659974,0.4150537397214897,-0.9553767078043223,-1.2164577352829693,-0.006077417491649301,3.7187596099301095,1.0,0.0,0.0,0.0,0.0
-0.12696878241798054,0.5380854052772289,0.5047498797754769,-0.3510711482091137,-0.4162288450209882,-0.32787165647354816,-0.3408494895536679,-0.28788476728945406,-0.1405901338571378,-0.020723322892625618,-0.3029068875785839,0.0,1.0,0.0,0.0,0.0
-0.44668110125757193,-0.46285341869032653,0.1866418639414053,-0.5540272303329602,-0.5208957271254323,-0.5411997397125667,-0.6043509673643742,-0.7440261334816436,-0.04380960587973798,-0.006406432694434317,0.13510501801871874,0.0,0.0,0.0,0.0,1.0
-0.6914608453691313,0.9496864170022061,-0.9267361914778451,-0.08825705108099906,-0.055980041498715556,0.12388193156202076,0.13025921319880707,-0.50065274486765,-0.3761880674526878,-0.020972683366163043,-0.05755220477075435,0.0,1.0,0.0,0.0,0.0
-1.700552851706596,1.3098373022615581,0.02758785602436952,0.8545066852362235,0.9858205524711,-0.08227545980341743,0.24737098111467654,-0.4071566264203844,0.804872880126413,-0.07299337387986297,-0.04119615277337097,1.0,0.0,0.0,0.0,0.0
0.6273524698441824,-0.7201040510184352,0.10711485998288742,-0.2009584699562226,1.049107504441229,0.6966409449642599,0.9021322290079468,-1.0750685382702205,-1.078687196507656,-0.04043747742855726,3.4637706050984036,1.0,0.0,0.0,0.0,0.0
1.2467950875958875,-1.3375055686058992,-0.6086281756437736,0.13854870889611054,-0.09249174455840536,-0.3906152103673772,-0.1438887889678874,0.3934137308624892,0.4398873728282086,-0.0755509775392497,-0.6700315906900581,0.0,0.0,0.0,0.0,1.0
0.7072805495540784,-0.748167756363321,1.3000199193606559,-1.0712378912292144,-1.1294241114535957,-1.0019166925901113,-1.1632934960537513,-0.3601723333208323,0.035607153318299875,0.16719755776435297,-0.04376509380510792,1.0,0.0,0.0,0.0,0.0
0.7772176193002392,-0.8042951670530892,0.425222875816959,-0.21218184776952287,-0.2823526004687923,-0.22479296079082906,-0.24236913926077766,-0.34300600500401257,-0.03751522691796521,-0.01874293268321839,-0.3211906861248728,1.0,0.0,0.0,0.0,0.0
1.2517905925777586,-1.1784779049848875,-0.6086281756437736,0.9143647002404917,0.9566111900233482,1.253265901650943,1.0724766187037569,-0.3831132674934628,-0.13542251024033164,0.0029931203801298696,-0.1716012168288342,1.0,0.0,0.0,0.0,0.0
-1.2209843734472052,1.0525866699334496,0.02758785602436952,1.7425564547136074,0.7886573559487752,0.9234140754662419,0.7477576258461188,1.9026857159039725,1.041619606675781,0.004545987104425675,-1.2023270676763107,0.0,0.0,0.0,1.0,0.0
-1.1510473037010445,0.8514634482951091,-1.88106023898006,-0.3758561075468185,-0.7034542424238813,-0.5537484504913326,-0.7161394731022497,3.7254663024991164,0.9717023464406613,0.03635093279512453,-1.2092138323016295,1.0,0.0,0.0,0.0,0.0
0.7222670644996848,-0.67333120877696,1.3000199193606559,-0.6592463973326502,-0.7983846703790748,-0.7984483106772657,-0.7081545798352585,0.9382740415666821,-0.0724674160170633,-0.06960989452896733,-0.671475208130854,0.0,1.0,0.0,0.0,0.0
0.8621412039920064,-0.7341359036908781,0.26616886789992317,-0.870620012816472,-1.0539665917969034,-1.0081910479794942,-1.0701364079388551,3.796598947359332,0.9841298750181736,0.0007618623463181649,-1.2393514587095582,1.0,0.0,0.0,0.0,0.0
-1.2409663933746828,1.0993595121749247,-0.9267361914778451,-0.6096764786572407,-0.5306321812746829,-0.9284171008859116,-0.6070125984533713,-1.0775883662800292,-0.20561650798450298,-0.14406592177067043,0.39594592710775667,0.0,0.0,0.0,1.0,0.0
0.5973794399529695,-0.855745293518711,-0.6881551796022914,-0.3029041517603667,-0.5549733166478095,-0.6424857624268908,-0.5457950834064395,2.4534256252977182,0.5067167714523552,-0.05946779010515198,-0.8993520058493903,0.0,0.0,0.0,0.0,1.0
-0.22188337707348302,0.5427626895013754,-0.290520159809702,-0.6325908750260621,-0.6791131070507548,-0.3314570024103384,-0.6708917445893001,-0.8996780095041826,-0.0982783889740191,0.10266126770429866,-0.1976601261483037,0.0,1.0,0.0,0.0,0.0
0.8421591840645289,-0.8884862830877432,0.425222875816959,-0.40391455208006916,-0.44056998039411477,0.5944585857657384,-0.4446531020245522,-0.33933125582304197,-0.04213360284471454,0.277585630050051,-0.19927002596587484,1.0,0.0,0.0,0.0,0.0
0.8721322139557417,-0.855745293518711,-0.05193914793414837,-0.3043070739870293,-0.5330662948119956,-0.40316392114614297,-0.45529962638054033,0.8159048938403626,0.2330876090892315,-0.010443050579216458,-0.825899681260405,1.0,0.0,0.0,0.0,0.0
-1.1610383136647868,0.7672723322604551,0.425222875816959,0.9307321262182212,0.5233389803816959,0.564879481787219,0.6066911781292761,0.7961662410968634,0.3531959469979413,-0.023207885762268947,-0.7856365705818694,1.0,0.0,0.0,0.0,0.0
0.7822131242821033,-0.8230043039496786,-0.7676821835608094,-0.5558977933018436,-0.34807366597623396,-0.2973962160108312,-0.41537516004558483,-0.26594126503737275,-0.47290797101040183,0.008129712583364363,0.9023262938795363,1.0,0.0,0.0,0.0,0.0
-0.676474330423532,1.992720798987087,-0.6881551796022914,-0.5198894561508386,-0.5014228188269311,-0.5636081518175057,-0.47126941291452257,-0.9730155038729809,-0.2751020535664344,-0.05391374016632277,0.05159945864409027,0.0,1.0,0.0,0.0,0.0
1.1968400377771973,-1.3468601370541957,-1.6424792271045061,0.5009702841172651,1.126999137635234,-0.1100618908135417,0.8249449274270328,-0.11884630496480793,-0.33040372852470196,-0.12855569649400167,0.8599844308241973,0.0,0.0,0.0,0.0,1.0
-1.2010023535197347,0.7625950480363086,-0.290520159809702,0.2115006646825623,0.07302797597885506,0.19110716787683757,0.12227431993181595,0.722986235978678,0.08525046293538442,-0.007688816189780196,-0.4635302605105989,1.0,0.0,0.0,0.0,0.0
0.8771277189376129,-0.8370361566221215,-0.8472091875193273,-0.38006487422680607,-0.5574074301851222,-0.2068662311068779,-0.45529962638054033,0.7071848145005045,0.04281103988884951,0.047546554748084106,-0.6916546774819868,1.0,0.0,0.0,0.0,0.0
0.6623210047172592,-0.8697771461911539,0.26616886789992317,-1.0880729579491648,-0.9614702773790226,-0.8145823673928217,-0.9689944265569679,-1.2762873041367948,-1.230945141399925,0.06436786059524867,3.916123404312026,0.0,0.0,0.0,0.0,1.0
0.5923839349710983,-0.6873630614494028,0.9023848995680663,-0.43337591883998233,-0.39432182318517434,-0.5241693465128132,-0.29826339212971537,-0.11511905936696641,-0.3963596069393025,-0.08007321891623727,0.0862601834992745,1.0,0.0,0.0,0.0,0.0
-1.101092253882361,0.9590409854504991,0.5047498797754769,0.1076844199095348,0.13144670087435875,0.3058382378541249,0.19946162151272992,0.2507809662239602,-0.17329323680745812,-0.001533608869208905,-0.11637464661735052,0.0,1.0,0.0,0.0,0.0
0.6623210047172592,-0.8604225777428608,0.5842768837339948,-0.4329082780977615,-0.340771325364296,-0.13067762995008553,-0.268985450150748,-0.27591558424286416,-0.442247096628985,0.010422080695091526,0.28268201226299006,1.0,0.0,0.0,0.0,0.0
0.8721322139557417,-0.7621996090357639,-1.006263195436363,3.190839833371563,2.7164752775003964,3.129298163076431,2.7599507291278766,0.5961023964014515,0.2747005591065444,0.009063576496613965,-0.5972479422361069,1.0,0.0,0.0,0.0,0.0
-1.2459618983565468,1.1040367963990714,0.6638038876925126,-0.7691419717545488,-0.8081211245283254,-0.8585028551185021,-0.8332512410181191,-0.13155043784759188,-0.04790992768615848,-0.05054763468833929,-0.10956253871141908,0.0,0.0,0.0,1.0,0.0
0.8721322139557417,-0.9305818411050719,-1.5629522231459883,-0.9281398241096359,-0.6523378581403156,-0.8907709685496141,-0.7001696865682674,-0.046243760432203664,-1.0391372307738285,-0.11014090383130425,3.1101204857046265,1.0,0.0,0.0,0.0,0.0
0.9071007488288185,-0.855745293518711,-2.1196412508556137,-0.9543277056740032,-1.1294241114535957,-1.0942393504624597,-1.1526469716977632,1.7028318568760445,1.3988986412926538,0.0011168065329751533,-1.4298107293119497,1.0,0.0,0.0,0.0,0.0
0.312635655986455,-0.38801687110396554,0.10711485998288742,0.0908493531895844,0.1703925174713612,-0.29649987952663365,-0.22639935272679546,-0.38804793067933746,0.5349290119688624,-0.03912421526574521,0.010856195972858694,0.0,1.0,0.0,0.0,0.0
1.8462556854201222,-1.2673463052436882,-1.0857901993948809,-1.1292253432645991,-1.1805404957371615,-1.2268971501236983,-1.2697587396136327,0.0762303801278584,1.8990646816436896,-0.047169800619840184,0.33475330736230635,0.0,1.0,0.0,0.0,0.0
0.9420692837019026,-0.9960638202431366,-1.9605872429385778,-0.6545699899104418,-0.6304308363045017,-0.8199603862980072,-0.6735533756782971,0.41215495168543925,-0.16389955600780134,-0.08863286762824721,0.17069588064328575,1.0,0.0,0.0,0.0,0.0
-1.3558630079576628,1.0385548172610066,1.8567089470702811,-0.4478727818488285,-0.31643018999116945,-0.5420960761967644,-0.3328645962866768,-0.9874520185125082,-0.3693222499313733,-0.07817161819954162,0.44288598213849223,0.0,0.0,0.0,1.0,0.0
0.19773904140347492,-0.06528425963779226,0.5842768837339948,-0.6405407676438165,-0.6693766529015042,-0.4372247075456501,-0.6602452202333119,-0.8987855704173755,-0.15630529059571924,0.055810427095894566,-0.10711479076497575,0.0,1.0,0.0,0.0,0.0
-0.6914608453691313,1.4127375551928016,-1.4038982152289525,-0.1326829215919793,-0.23853855679716454,-0.32070096459996766,-0.3115715475747005,0.014704579555036686,0.2737454711954992,-0.02604352263001682,-0.4177746390104491,0.0,1.0,0.0,0.0,0.0
0.6623210047172592,-0.7060721983459923,0.5842768837339948,0.15117500893607336,1.1951543166799883,1.0058770320124173,1.1044161917717215,-0.8668152525429315,-0.846243556958973,-0.026687154755154794,2.0541780990316054,1.0,0.0,0.0,0.0,0.0
0.6623210047172592,-0.8136497355013856,0.6638038876925126,-0.2355638848805651,-0.22393387557328864,-0.0428366544987249,-0.24236913926077766,-1.0053532966655219,-0.0846706741898473,0.024418280414270167,-0.07826633282474993,1.0,0.0,0.0,0.0,0.0
0.7122760545359424,-0.7949405986047962,0.6638038876925126,-0.4810752745465085,-0.5184616135881197,-0.37358481716762354,-0.4632845196475314,-0.2869923282026469,-0.19350194268302767,0.0007618623463181649,-0.18858840363854867,1.0,0.0,0.0,0.0,0.0
0.2027345463853461,-0.6405902192079277,-0.8472091875193273,2.5193077275424303,2.446288674858692,2.2966015692569,2.6242075435890277,0.11282038268695065,-0.014981727751618715,-0.03550783292721464,-0.33007771524546914,0.0,0.0,0.0,0.0,1.0
0.9320782737381673,-1.014772957139726,-0.9267361914778451,0.02725021224754954,-0.1947245131255368,-0.528651028933801,-0.23172261490478951,0.8793730618374113,0.4206885035586118,-0.09254170999793179,-0.6789293578543893,1.0,0.0,0.0,0.0,0.0
-1.4158090677400814,0.9356545643297632,0.7433308916510305,-0.6634551640126378,-0.6474696310656903,-0.44708440887182327,-0.665568482411306,0.29965513033086855,-0.2166639257478791,0.05458232240310554,0.13602429950889047,0.0,0.0,0.0,0.0,1.0
0.7322580744634201,-0.7621996090357639,0.9819119035265842,-0.8453674127365464,-0.6864154476626928,-0.5779495355646667,-0.7081545798352585,-0.8351599131697136,-0.7321864128801705,0.02231788401633298,1.461506996799388,1.0,0.0,0.0,0.0,0.0
-1.360858512939527,1.0900049437266284,0.5047498797754769,-0.37959723348458524,-0.3821512554986111,-0.45604777371379884,-0.41803679113458186,-0.26279148002511216,-0.0436010534658777,-0.035998663112254914,-0.0846430859844301,0.0,0.0,0.0,1.0,0.0
0.6423389847897816,-0.7715541774840569,1.14096591144362,-0.3370419259424884,-0.3310348712150454,-0.23913434453798996,-0.3568192760876501,-1.0174274725458539,-0.07683741394055132,0.006894672094837645,-0.06809753406662052,1.0,0.0,0.0,0.0,0.0
1.1818535228315978,-1.2252507472263594,-0.21099315585118414,0.2671499130068428,-0.1947245131255368,-0.3475910591258944,-0.24236913926077766,3.296990547997948,0.929171442155618,-0.04787143610369097,-1.095167660104127,0.0,0.0,0.0,0.0,1.0
-1.3708495229032622,0.8935590063124345,1.3795469233191737,-0.5544948710751811,-0.6523378581403156,-0.7285340649098563,-0.6229823849873535,0.48885221673398194,0.009012676378815646,-0.06806114064763595,-0.43761733987419044,0.0,0.0,0.0,0.0,1.0
1.296750137414571,-1.3515374212783422,-0.290520159809702,0.7081351329210992,0.3115711026354951,0.43491069157857315,0.3538362246745579,0.26217268868496896,0.4312727928942387,-0.006269412970315306,-0.8215682437748573,1.0,0.0,0.0,0.0,0.0
0.657325499735388,-0.7809087459323533,1.3795469233191737,-0.7186367715946975,-0.6937177882746307,-0.48383420472392313,-0.6575835891443149,-1.1965977433266044,-0.41979123442587735,0.03656295278928763,0.23841323116107965,1.0,0.0,0.0,0.0,0.0
-1.021164174172465,1.641924482176028,0.5842768837339948,-0.1411004549519545,-0.19229039958822414,-0.2256892972750266,-0.02145375887402386,-0.40915149026148273,-0.2657032328064205,-0.061106724031074214,-0.27037191027730445,0.0,1.0,0.0,0.0,0.0
1.1968400377771973,-1.3328282843817527,0.10711485998288742,1.2057048826440777,1.387449286127688,1.3814420188911938,1.5089841172992706,-0.3199600779976401,-0.21143196205360404,-0.027065761887588916,-0.02198009751155865,0.0,0.0,0.0,0.0,1.0
0.8121861541733161,-0.7247813352425817,-0.8472091875193273,-0.675146182568159,-0.5111592729761817,-0.11095822729773926,-0.4419914709355552,-0.5378727044291944,-0.7192462294259335,0.07069551816813537,0.9351573722993106,1.0,0.0,0.0,0.0,0.0
-2.0652247153829992,1.9833662305387938,1.061438907485102,-0.5166159709552927,-0.3675465742747352,-0.6846135771841759,-0.5165171414274721,-1.2496191243663226,-0.16481625912738485,-0.0804025102424279,0.590767380764388,0.0,0.0,0.0,0.0,1.0
-0.13695979238171577,0.5521172579496718,-1.0857901993948809,-0.5778769081862233,-0.7253612642596952,-0.700747633899732,-0.8039732990391517,0.8969593614891991,0.6403963195187423,0.01513728392858561,-0.6665086453449179,0.0,1.0,0.0,0.0,0.0
-1.4008225527944749,0.9122681432090273,1.6181279351947273,-0.45161390778659527,-0.6523378581403156,-0.723156046004671,-0.6043509673643742,1.00168971314686,0.2667666488411602,-0.07130810868547267,-0.8137366147963303,0.0,0.0,0.0,0.0,1.0
-0.6215237756229705,-0.15415265989659283,-1.006263195436363,0.6085276548280594,0.40163330351606324,-0.0849644692560101,0.3751292733865342,-0.7131057439446198,0.2719102443624393,-0.08801735621272981,-0.5443357475544397,0.0,0.0,0.0,0.0,1.0
1.2018355427590683,-1.0755776520536409,-1.0857901993948809,0.3227991613311233,0.3529510327698102,-0.35655442396786996,0.17816857280075366,-0.5653808268696029,0.1660926301997266,-0.11087085342542434,-0.13395336382442255,1.0,0.0,0.0,0.0,0.0
1.22681306766841,-1.3468601370541957,-0.05193914793414837,-0.21639061444951047,0.1801289716206118,-0.0724157584772443,0.1967999904237329,-1.0291341735080886,-0.6346617506037442,-0.06486514210166516,1.0372695392245355,0.0,0.0,0.0,0.0,1.0
-1.1660338186466508,0.4492170050184284,0.5047498797754769,-0.008290484161234646,-0.3018255087672935,-0.27767681335848493,-0.24236913926077766,0.8800030188398633,0.37368027329284675,-0.03128732466721752,-0.8618128003597142,0.0,0.0,0.0,0.0,1.0
-1.2959169481752373,0.9777501223470886,1.3795469233191737,-0.21498769222284794,-0.15577869652853435,-0.44349906293503305,-0.16518183767986366,-0.3284120011138723,-0.17917019052269917,-0.08373280527828736,0.05490531718953857,0.0,0.0,0.0,1.0,0.0
0.502464845297467,-0.6639766403286669,-0.9267361914778451,0.2989494834778602,0.5330754345309465,0.41160594298943665,0.5614434496163265,0.13665375594638873,-0.3189559867937634,-0.038196169874147624,0.26225979701447744,1.0,0.0,0.0,0.0,0.0
-0.8563125097708018,1.043232101485153,0.02758785602436952,-0.9982859354427626,-1.036927797035715,-0.9965386736849259,-1.0169037861589145,-0.6400832280770475,-0.45828123268813137,-0.036098011173093095,0.1164371119947758,0.0,1.0,0.0,0.0,0.0
0.6273524698441824,-0.8931635673118931,-0.290520159809702,-0.7125574419458266,-0.8908809847969557,-0.9078013617493678,-0.899792018243045,2.0016939581226936,0.5634824314378725,-0.046328292691524345,-0.9310381085137434,0.0,0.0,0.0,0.0,1.0
0.7272625694815489,-0.8838089988635968,1.4590739272776916,0.33074905394887766,0.08519854366541833,-0.17907980009675362,0.15953715517777442,1.8329704742992738,0.20604562133045226,-0.07821952788763847,-0.6554980653632937,0.0,0.0,0.0,0.0,1.0
-1.1110832638460963,1.1040367963990714,0.425222875816959,0.05390573455413768,-0.14360812884197108,-0.09303149761378811,-0.10130269154393487,-0.17785227752782107,0.20094750702682018,-0.01979675240049613,-0.6155026267909117,0.0,1.0,0.0,0.0,0.0
-1.3208944730845789,1.0058138276919744,0.6638038876925126,-0.13081235862309593,0.09736911135198159,0.16869875577189863,0.06904169815187529,-0.9061875651961876,-0.36774581596012584,-0.0018876636665094597,0.4787340024181513,0.0,0.0,0.0,1.0,0.0
-1.1660338186466508,0.8327543113985197,-0.7676821835608094,-0.4389876077466325,-0.3578101201254846,-0.1754944541599634,-0.3222180719306887,0.13822864845251856,-0.36820534225439805,0.013715059558106446,0.24649684880799885,1.0,0.0,0.0,0.0,0.0
0.7772176193002392,-0.6967176298976993,1.2204929154021378,-0.09527166221431173,-0.2361044432598519,-0.33593868483132616,-0.17316673094685478,-0.0003093956700716124,0.06095669922303083,-0.05847963701483023,-0.5057913942240851,0.0,1.0,0.0,0.0,0.0
0.697289539590336,-0.8276815881738285,1.2204929154021378,-0.2271463515205899,-0.1776857183643482,-0.263335429611324,-0.15453531332387554,-0.2282488377239889,-0.2191958200995505,-0.045881846424903734,0.030911587102775327,1.0,0.0,0.0,0.0,0.0
-0.8113529649339826,1.2350007546752004,-0.6881551796022914,-0.41654085212003195,-0.5525392031104969,-0.3771701631044138,-0.511193879249478,0.05523181337945492,0.09126398046118732,0.015449336415040779,-0.5578463561723793,0.0,1.0,0.0,0.0,0.0
0.12780197165732118,0.2855120571732668,-0.6086281756437736,-0.650828863972675,-0.2458408974091025,-0.7267413919414611,-0.7746953570601843,-0.5454846848754908,0.2050011180224367,-0.012096076966832495,2.11259519624409,0.0,1.0,0.0,0.0,0.0
-1.2809304332296307,0.8514634482951091,-0.13146615189266625,1.3829407239457778,3.590322037395639,2.460631145865053,3.3694642485081974,-0.7549453881908132,-0.8712101610469308,-0.06335953982651583,2.239453275923131,0.0,0.0,0.0,1.0,0.0
1.1668670078859915,-1.3234737159334564,0.3456958718584411,-0.48388111899983355,-0.5963532467821245,-0.660412492110842,-0.5218404036054661,0.8056680925505161,-0.06302303397712743,-0.07141751203108705,-0.4853337966718264,0.0,0.0,0.0,0.0,1.0
-0.7264293802422153,0.9590409854504991,-1.88106023898006,0.6599681364723522,0.5768894782025743,0.49048355359882173,0.6519389066422256,-0.03626944122671205,-0.0014101693652676763,-0.03845612174921512,-0.3455253800706291,0.0,1.0,0.0,0.0,0.0
0.697289539590336,-0.7294586194667315,0.1866418639414053,-0.6101441193994616,-0.5428027489612463,-0.22927464321181684,-0.5537799766734306,-0.4628553247205241,-0.33687236495198336,0.08038726549284145,0.34067066297078075,1.0,0.0,0.0,0.0,0.0
0.7622311043546328,-0.8978408515360397,-0.9267361914778451,-0.3496682259824512,-0.15091046945390904,-0.465907475039972,-0.24236913926077766,0.7261885174078094,-0.3147892568766322,-0.07593685545772291,0.5820085004898476,1.0,0.0,0.0,0.0,0.0
-0.7613979151152922,1.534346945020638,-0.6086281756437736,0.6739973587389776,0.8203008319338396,0.38292317549511484,0.9633497440548786,-0.44280169347579906,-0.27157642220436196,-0.08168369733307056,0.009453913547064312,0.0,1.0,0.0,0.0,0.0
-0.5915507457317648,1.4080602709686552,-0.9267361914778451,-0.1420357364363962,-0.2531432380210405,-0.263335429611324,-0.3328645962866768,-0.17034528991526693,0.3038445770266496,-0.006004213504278505,-0.4327677283534405,0.0,1.0,0.0,0.0,0.0
-0.1019912575086389,0.524053552604786,1.6976549391532452,-0.5984531008439404,-0.516027500050807,-0.3198046281157701,-0.4127135289565878,-1.1158582541789939,-0.5794995314101121,0.0010142671012742454,0.3987969038929696,0.0,1.0,0.0,0.0,0.0
0.07285141685675965,0.4258305838976891,-0.13146615189266625,-0.4684489745065457,-0.5135933865134944,-0.482041531755528,-0.4606228885585344,-0.5908940854689129,-0.16742557332192207,-0.03230316055292744,-0.2210395854662802,0.0,1.0,0.0,0.0,0.0
0.6623210047172592,-0.6967176298976993,-1.0857901993948809,0.5093878174772403,1.1464720459337352,0.4196729713472147,1.0458603078137867,-0.09874017730321182,-0.4861150637086176,-0.08417205409555224,0.8729376661892416,1.0,0.0,0.0,0.0,0.0
0.5624109050798856,-0.6405902192079277,0.5047498797754769,-0.48808988567982114,-0.5695779978716854,-0.36551778880984553,-0.6176591228093594,0.6583106503935962,0.19840080660700035,0.06236195714642796,-0.3628457654535021,1.0,0.0,0.0,0.0,0.0
-1.1610383136647868,0.43986243657013196,0.1866418639414053,-0.5573007155285061,-0.2458408974091025,-0.6415894259426932,-0.2769703434177391,-0.35586762713740944,-0.6888867387985879,-0.11265843006012624,1.360243759555183,0.0,0.0,0.0,0.0,1.0
0.6872985296266008,-0.8276815881738285,-0.21099315585118414,-0.897743175865281,-0.8081211245283254,-0.5940835922802227,-0.7587255705262022,-0.7090110234286812,-0.8134002796244709,0.040944223099938365,1.1269269612917732,1.0,0.0,0.0,0.0,0.0
1.1968400377771973,-1.379601126623228,1.5386009312362094,0.06606439385187964,-0.10466231224496862,-0.3959932292725625,-0.1279190024339052,0.6558433188006589,0.2739900869689805,-0.07926674728632442,-0.5518875325474332,0.0,0.0,0.0,0.0,1.0
-1.2259798784290763,0.9169454274331738,-0.37004716376821994,-0.25520479605384055,-0.3675465742747352,0.061138377668191746,-0.28761686777372725,0.36564312633772583,-0.03867653587648609,0.06290793592005288,-0.4484415326407387,0.0,0.0,0.0,1.0,0.0
1.266777107523358,-1.3281510001576062,-1.4038982152289525,-0.38380600016457284,-0.22880210264791395,-0.7079183257733125,-0.18381325530284293,-0.966925919515944,-0.4709927777275285,-0.1402286030646122,0.46630849058391144,1.0,0.0,0.0,0.0,0.0
0.31763116096832616,-0.6873630614494028,-1.006263195436363,0.525287602712749,-0.06328238211065351,0.12208925859362565,-0.1199341091669141,1.2886351277637906,1.0902260733070355,0.02987105497098673,-1.1951047746106478,1.0,0.0,0.0,0.0,0.0
-1.4208045727219525,0.9824274065712384,1.8567089470702811,-0.3912882520401063,-0.26044557863297846,-0.5053462803446644,-0.27430871232874204,-0.4159235280378429,-0.34742465627281693,-0.07974884827261454,0.38839058709008484,0.0,0.0,0.0,1.0,0.0
-0.7663934200971634,0.8561407325192557,-1.3243712112704347,-0.1682236180007635,-0.3018255087672935,-0.4542551007454037,-0.4446531020245522,-0.15543630752390064,0.5426625330681101,-0.028466608277595132,-0.49779868005320954,0.0,1.0,0.0,0.0,0.0
-0.06702272263555492,-0.5751082400698664,0.1866418639414053,-0.7429540901901814,-0.523329840662745,-0.3789628360728089,-0.503208985982487,-0.6413956384988228,-0.797661036940705,0.01213482724657916,1.4509195569356,0.0,0.0,0.0,0.0,1.0
-0.9262495795169626,1.3566101445030334,1.061438907485102,0.32654028726889006,0.37485805460562405,-0.0661414030878614,0.4283618951664748,-0.7421887588911581,-0.15056790348383076,-0.09071146210025492,-0.10003514812080709,0.0,1.0,0.0,0.0,0.0
